SalePerson,ContractCode,Description,PaymentDueDate,PartialPaymentValue,CreatedAt,VATPercent
thanhmai,123-2022/HDDV/GDL	9.770.760,Paid at 06/06/2022 3:43:19 CH,22/05/2022,9770760,06/06/2022,8
thanhmai,177-2022/HDDV/GDL,Paid at 06/06/2022 3:46:02 CH,22/05/2022,6480000,06/06/2022,8
thanhmai,KHÔNG HĐ,Paid at 06/06/2022 3:47:28 CH,22/05/2022,13000000,06/06/2022,0
thanhmai,KHÔNG HĐ,Paid at 06/06/2022 3:49:26 CH,22/05/2022,26300000,06/06/2022,0
thanhmai,186-2022/HDDV/GDL,Paid at 06/06/2022 3:57:35 CH,24/05/2022,4968000,06/06/2022,8
thanhmai,193-2022/HDDV/GDL,Paid at 14/06/2022 7:21:24 SA,26/05/2022,12960000,14/06/2022,8
thanhmai,120/HĐ/MIU-GDL,Paid at 14/06/2022 7:30:48 SA,26/05/2022,2700000,14/06/2022,8
thanhmai,027-2022/HDDV/GDL,THANH TOÁN ĐỢT 1,26/05/2022,34992000,14/06/2022,8
thanhmai,176-2022/HDDV/GDL,Paid at 14/06/2022 7:56:45 SA,26/05/2022,5940000,14/06/2022,8
thanhmai,KHÔNG HĐ,Paid at 14/06/2022 8:04:18 SA,27/05/2022,2400000,14/06/2022,0
thanhmai,KHÔNG HĐ,Paid at 14/06/2022 8:10:12 SA,27/05/2022,1000000,14/06/2022,0
thanhmai,117-2022/HDDV/GDL,Paid at 14/06/2022 8:28:43 SA,30/05/2022,10800000,14/06/2022,8
thanhmai,185-2022/HDDV/GDL,THANH TOÁN ĐỢT 1,30/05/2022,131544000,14/06/2022,8
thanhmai,KHÔNG HĐ,Paid at 14/06/2022 9:02:02 SA,30/05/2022,1200000,14/06/2022,0
thanhmai,171-2022/HDDV/GDL,Paid at 14/06/2022 9:12:36 SA,30/05/2022,9720000,14/06/2022,8
thanhmai,KHÔNG HĐ,Paid at 14/06/2022 9:28:27 SA,31/05/2022,2400000,14/06/2022,0
thanhmai,192-2022/HDDV/GDL,Paid at 14/06/2022 9:37:34 SA,31/05/2022,3240000,14/06/2022,8
thanhmai,199-2022/HDDV/GDL,Paid at 14/06/2022 9:47:15 SA,31/05/2022,3240000,14/06/2022,8
thanhmai,165-2022/HDDV/GDL,Paid at 14/06/2022 9:52:17 SA,31/05/2022,40824000,14/06/2022,8
thanhmai,KHÔNG HĐ,Paid at 14/06/2022 9:56:10 SA,31/05/2022,9000000,14/06/2022,0
thanhmai,KHÔNG HĐ,Paid at 14/06/2022 9:59:19 SA,31/05/2022,2400000,14/06/2022,0
thanhmai,KHÔNG HĐ,Paid at 14/06/2022 10:21:24 SA,01/06/2022,2000000,14/06/2022,0
thanhmai,KHÔNG HĐ,Paid at 14/06/2022 10:24:37 SA,01/06/2022,2000000,14/06/2022,0
thanhmai,126/HĐ/MIU-GDL,Paid at 14/06/2022 1:50:42 CH,02/06/2022,2700000,14/06/2022,8
thanhmai,KHÔNG HĐ,Paid at 14/06/2022 1:58:20 CH,02/06/2022,22950000,14/06/2022,0
thanhmai,KHÔNG HĐ,Paid at 14/06/2022 2:05:15 CH,02/06/2022,3000000,14/06/2022,0
thanhmai,KHÔNG HĐ,Paid at 14/06/2022 2:14:40 CH,03/06/2022,9000000,14/06/2022,0
thanhmai,KHÔNG HĐ,Paid at 14/06/2022 2:15:03 CH,03/06/2022,5000000,14/06/2022,0
thanhmai,KHÔNG HĐ,Paid at 14/06/2022 2:21:16 CH,03/06/2022,2400000,14/06/2022,0
thanhmai,201-2022/HDDV/GDL,Paid at 14/06/2022 2:26:46 CH,03/06/2022,15228000,14/06/2022,8
thanhmai,KHÔNG HĐ,Paid at 14/06/2022 2:32:56 CH,03/06/2022,40800000,14/06/2022,0
thanhmai,KHÔNG HĐ,Paid at 15/06/2022 4:32:20 SA,06/06/2022,3200000,15/06/2022,0
thanhmai,KHÔNG HĐ,Paid at 15/06/2022 4:45:17 SA,06/06/2022,1600000,15/06/2022,0
thanhmai,KHÔNG HĐ,Paid at 15/06/2022 4:49:16 SA,07/06/2022,2000000,15/06/2022,0
thanhmai,KHÔNG HĐ,Paid at 15/06/2022 5:03:27 SA,07/06/2022,2400000,15/06/2022,0
thanhmai,162-2022/HDDV/GDL,Paid at 15/06/2022 7:06:39 SA,08/06/2022,8748000,15/06/2022,8
thanhmai,208-2022/HDDV/GDL,Paid at 15/06/2022 7:10:55 SA,08/06/2022,11880000,15/06/2022,8
thanhmai,KHÔNG HĐ,Paid at 15/06/2022 7:16:23 SA,08/06/2022,8500000,15/06/2022,0
thanhmai,KHÔNG HĐ,Paid at 15/06/2022 7:24:07 SA,08/06/2022,2400000,15/06/2022,0
thanhmai,217-2022/HDDV/GDL,Paid at 15/06/2022 7:31:34 SA,08/06/2022,3240000,15/06/2022,8
thanhmai,207-2022/HDDV/GDL,Paid at 15/06/2022 7:38:07 SA,09/06/2022,5400000,15/06/2022,8
thanhmai,KHÔNG HĐ,Paid at 15/06/2022 7:58:58 SA,12/06/2022,6000000,15/06/2022,0
thanhmai,215-2022/HDDV/GDL,Paid at 16/06/2022 6:40:26 SA,14/06/2022,4860000,16/06/2022,8
thanhmai,KHÔNG HĐ,Paid at 20/06/2022 9:20:52 SA,15/06/2022,5000000,20/06/2022,0
thanhmai,224-2022/HDDV/GDL,Paid at 20/06/2022 9:30:25 SA,16/06/2022,4320000,20/06/2022,8
thanhmai,KHÔNG HĐ,THANH TOÁN ĐỢT 1,16/06/2022,36175000,20/06/2022,0
thanhmai,184-2022/HDDV/GDL,Paid at 23/06/2022 3:43:50 SA,19/06/2022,21384000,23/06/2022,8
thanhmai,231_2022/HDDV/GDL,Paid at 23/06/2022 4:02:48 SA,21/06/2022,5184000,23/06/2022,8
thanhmai,KHÔNG HĐ,Paid at 23/06/2022 4:28:58 SA,22/06/2022,2000000,23/06/2022,0
thanhmai,191-2022/HDDV/GDL,Paid at 27/06/2022 2:37:49 SA,30/05/2022,5184000,27/06/2022,8
